regime,budget_sec,scale,instance_id,seed,episode_id,event_id,rho_t,oracle_headroom,all_intensity_feasible,split,predicted_gain,predicted_level,selected_level,policy_gain,oracle_gain,threshold,rho_bin
R4,0.5,synthetic_50x15,syn_50x15_05,3,syn_50x15_05_seed03_ep001_R4,cmp_1,2.424404475295697,0.0,0.0,test,8.94366927117077e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_05,3,syn_50x15_05_seed03_ep001_R4,cmp_2,2.2259562185021666,0.0,0.0,test,8.298452284588505e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,0.5,synthetic_50x15,syn_50x15_05,4,syn_50x15_05_seed04_ep001_R4,cmp_0,3.9897620125855884,0.0,0.0,train,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,0.5,synthetic_50x15,syn_50x15_05,4,syn_50x15_05_seed04_ep001_R4,cmp_1,2.8294253227022708,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,0.5,synthetic_50x15,syn_50x15_05,4,syn_50x15_05_seed04_ep001_R4,cmp_2,2.6623013689975865,8.793573694302154e-09,0.0,train,5.8244059883491103e-05,L2,L2,8.793573694302154e-09,8.793573694302154e-09,5.3191540820995144e-05,"(2.339, 3.169]"
R4,1.0,mk10,mk10,0,mk10_seed00_ep001_R4,cmp_0,3.9763332573490966,0.0,0.0,train,0.00014565017031351087,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,0,mk10_seed00_ep001_R4,cmp_1,3.5390855825100904,0.0,0.0,train,4.572579076456542e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk10,mk10,0,mk10_seed00_ep001_R4,cmp_2,3.78843345885444,0.0,0.0,train,-0.00041094910956325595,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk10,mk10,1,mk10_seed01_ep001_R4,cmp_0,4.819172113289761,0.0,0.0,test,0.014163562330103614,L3,L3,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,1,mk10_seed01_ep001_R4,cmp_1,3.883042369490449,0.0,0.0,test,0.00977389969135926,L3,L3,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,1,mk10_seed01_ep001_R4,cmp_2,3.987159109947116,0.0,0.0,test,6.368337337594746e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,2,mk10_seed02_ep001_R4,cmp_0,3.906566707488152,0.0,0.0,train,0.00033234688513023887,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,2,mk10_seed02_ep001_R4,cmp_1,3.661377928951144,0.0,0.0,train,9.913816477951407e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk10,mk10,2,mk10_seed02_ep001_R4,cmp_2,3.604763508175591,0.0,0.0,train,9.913816477951407e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk10,mk10,3,mk10_seed03_ep001_R4,cmp_0,4.365702479338843,0.0,0.0,test,0.000980514525652971,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,3,mk10_seed03_ep001_R4,cmp_1,4.086739500152518,0.0,0.0,test,6.655649645279313e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,3,mk10_seed03_ep001_R4,cmp_2,4.000827004477424,0.0,0.0,test,2.0513712862514744e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,4,mk10_seed04_ep001_R4,cmp_0,3.899101094065665,0.0,0.0,train,0.00012127657117178256,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,4,mk10_seed04_ep001_R4,cmp_1,3.626143326159712,0.012241288182639375,0.0,train,0.011354920922131079,L3,L3,0.012241288182639375,0.012241288182639375,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk10,mk10,4,mk10_seed04_ep001_R4,cmp_2,3.9385491213927417,0.0,0.0,train,9.913816477951407e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,5,mk10_seed05_ep001_R4,cmp_0,4.596023685150849,0.0,0.0,test,0.0009244436632079269,L2,L2,-0.007997496028316642,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,5,mk10_seed05_ep001_R4,cmp_1,4.002391338059162,0.0,0.0,test,7.481358371625388e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,5,mk10_seed05_ep001_R4,cmp_2,4.680521822600075,0.0,0.0,test,3.053587268804985e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,6,mk10_seed06_ep001_R4,cmp_0,4.41505376344086,0.0,0.0,train,0.000362987171665439,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,6,mk10_seed06_ep001_R4,cmp_1,4.320418283769883,0.0,0.0,train,1.0874808147449407e-06,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,6,mk10_seed06_ep001_R4,cmp_2,4.366144476946216,0.0,0.0,train,4.617961967461997e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,7,mk10_seed07_ep001_R4,cmp_0,4.286646967472234,0.0,0.0,test,0.0007983142283387333,L3,L3,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,7,mk10_seed07_ep001_R4,cmp_1,4.178845392360757,0.0,0.0,test,4.9493386309224256e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,7,mk10_seed07_ep001_R4,cmp_2,3.940774922523366,0.0,0.0,test,3.9510392314065036e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,8,mk10_seed08_ep001_R4,cmp_0,5.0742459396751745,0.0,0.0,train,0.0007659440620090724,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,8,mk10_seed08_ep001_R4,cmp_1,5.0473251028806585,0.0,0.0,train,-1.1421455677673554e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,8,mk10_seed08_ep001_R4,cmp_2,3.063262796644918,0.0,0.0,train,4.058063806400658e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,1.0,mk10,mk10,9,mk10_seed09_ep001_R4,cmp_0,4.632967032967033,0.0,0.0,test,5.648718085508255e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,9,mk10_seed09_ep001_R4,cmp_1,4.221621621621622,0.0,0.0,test,4.8623016872899676e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk10,mk10,9,mk10_seed09_ep001_R4,cmp_2,3.962457435748683,0.0,0.0,test,4.9493386309224256e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,0,mk9_seed00_ep001_R4,cmp_0,4.25729469508309,0.023934940640163892,0.0,train,0.023101848713597724,L3,L3,0.023934940640163892,0.023934940640163892,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,0,mk9_seed00_ep001_R4,cmp_1,3.634961689111202,3.922741667269567e-07,0.0,train,0.0001654232218260001,L2,L2,3.922741667269567e-07,3.922741667269567e-07,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk9,mk9,0,mk9_seed00_ep001_R4,cmp_2,3.557059354915176,3.239027689861129e-07,0.0,train,4.166731664249781e-05,L3,L0,0.0,3.239027689861129e-07,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk9,mk9,1,mk9_seed01_ep001_R4,cmp_0,4.688295280387269,0.0,0.0,test,0.0013968586928245928,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,1,mk9_seed01_ep001_R4,cmp_1,4.088842555882495,0.0,0.0,test,0.0008421830283884872,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,1,mk9_seed01_ep001_R4,cmp_2,3.8944970142746502,0.0,0.0,test,3.4073637692214345e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,2,mk9_seed02_ep001_R4,cmp_0,3.9084809699850513,0.0,0.0,train,0.00020135566215986482,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,2,mk9_seed02_ep001_R4,cmp_1,3.6753641690090566,1.752357763846014e-07,0.0,train,3.834619642387882e-05,L1,L0,0.0,1.752357763846014e-07,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk9,mk9,2,mk9_seed02_ep001_R4,cmp_2,3.395520491417966,9.496110686284024e-08,0.0,train,3.4073637692214345e-05,L2,L0,0.0,9.496110686284024e-08,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk9,mk9,3,mk9_seed03_ep001_R4,cmp_0,3.7934394604953408,0.0,0.0,test,0.0003986319421767248,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk9,mk9,3,mk9_seed03_ep001_R4,cmp_1,3.9527150545073075,0.0,0.0,test,0.0001605814940585183,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,3,mk9_seed03_ep001_R4,cmp_2,3.5758511291586643,0.0,0.0,test,5.7720693401207407e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk9,mk9,4,mk9_seed04_ep001_R4,cmp_0,4.141221426145156,0.0,0.0,train,0.00021937944980551666,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,4,mk9_seed04_ep001_R4,cmp_1,3.8951321415764806,0.0,0.0,train,0.00016477010832708104,L1,L1,-2.8183067948215027e-07,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,4,mk9_seed04_ep001_R4,cmp_2,3.6186378144543476,0.0,0.0,train,2.578552486101911e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk9,mk9,5,mk9_seed05_ep001_R4,cmp_0,4.001037318559793,0.0,0.0,test,0.0017845470568295602,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,5,mk9_seed05_ep001_R4,cmp_1,3.746057459502537,0.0,0.0,test,3.834619642387882e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk9,mk9,5,mk9_seed05_ep001_R4,cmp_2,3.913386079773742,0.0,0.0,test,3.4073637692214345e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,6,mk9_seed06_ep001_R4,cmp_0,4.113796763453651,0.0,0.0,train,0.0009665272684511021,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,6,mk9_seed06_ep001_R4,cmp_1,4.539713251681399,0.0,0.0,train,0.00021604515837180303,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,6,mk9_seed06_ep001_R4,cmp_2,4.182568411213879,0.0,0.0,train,1.590936867585528e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,7,mk9_seed07_ep001_R4,cmp_0,3.6247860948245405,0.0,0.0,test,0.00025390014887043767,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk9,mk9,7,mk9_seed07_ep001_R4,cmp_1,3.9291808982493177,0.0,0.0,test,0.00010514606714321824,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,7,mk9_seed07_ep001_R4,cmp_2,3.6584220187350023,0.0,0.0,test,-1.534650001171126e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk9,mk9,8,mk9_seed08_ep001_R4,cmp_0,3.5311963802636335,0.0,0.0,train,0.00033123075193979213,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk9,mk9,8,mk9_seed08_ep001_R4,cmp_1,3.2542176580334266,0.0,0.0,train,4.8281156690469235e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk9,mk9,8,mk9_seed08_ep001_R4,cmp_2,3.3192748513655816,0.0,0.0,train,3.4073637692214345e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,mk9,mk9,9,mk9_seed09_ep001_R4,cmp_0,4.151441477048852,0.0,0.0,test,7.250522686007494e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,9,mk9_seed09_ep001_R4,cmp_1,4.002904079082101,0.0,0.0,test,5.7720693401207407e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,mk9,mk9,9,mk9_seed09_ep001_R4,cmp_2,4.3106211962665055,0.0,0.0,test,0.00042992674113069665,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R4,1.0,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001_R4,cmp_0,1.646231961121916,0.0,0.0,train,-2.4341706607068894e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001_R4,cmp_1,1.3893767762875886,0.0,0.0,train,5.671630322999924e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001_R4,cmp_2,1.1401913542525608,0.0,0.0,train,4.471519704753084e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,1.0,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001_R4,cmp_0,2.569977645784642,0.0,0.0,test,5.078980282445755e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,1.0,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001_R4,cmp_1,1.4127122715842677,1.6012337700061777e-06,0.0,test,3.883146373509398e-05,L2,L0,0.0,1.6012337700061777e-06,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001_R4,cmp_2,1.221771031869602,1.427966347053752e-07,0.0,test,2.6830357552625578e-05,L2,L0,0.0,1.427966347053752e-07,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,1.0,synthetic_100x20,syn_100x20_01,2,syn_100x20_01_seed02_ep001_R4,cmp_0,2.5694322946365764,0.0,0.0,train,-1.534521631004964e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,1.0,synthetic_100x20,syn_100x20_01,2,syn_100x20_01_seed02_ep001_R4,cmp_1,1.1025328996511787,0.0,0.0,train,3.883146373509398e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,1.0,synthetic_100x20,syn_100x20_01,2,syn_100x20_01_seed02_ep001_R4,cmp_2,0.9863583078153592,0.0020379725285298855,0.0,train,0.0010937835135123842,L3,L3,0.0020379725285298855,0.0020379725285298855,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,1.0,synthetic_100x20,syn_100x20_01,3,syn_100x20_01_seed03_ep001_R4,cmp_0,2.163365415087531,0.0,0.0,test,-1.534521631004964e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_01,3,syn_100x20_01_seed03_ep001_R4,cmp_1,1.9669601669035848,0.0,0.0,test,-4.1688906144820736e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_01,3,syn_100x20_01_seed03_ep001_R4,cmp_2,1.7844831211853618,1.0349502184082852e-06,0.0,test,-0.001480533185072129,L1,L0,0.0,1.0349502184082852e-06,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001_R4,cmp_0,2.8668405413767024,0.0,0.0,train,-1.534521631004964e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,1.0,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001_R4,cmp_1,1.8738598249801697,0.0,0.0,train,3.496349430535032e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_01,4,syn_100x20_01_seed04_ep001_R4,cmp_2,1.2174728110747286,4.913570706294596e-06,0.0,train,4.471519704753084e-05,L2,L0,0.0,4.913570706294596e-06,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,1.0,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001_R4,cmp_0,1.810016178470525,0.0,0.0,train,-1.534521631004964e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001_R4,cmp_1,1.6865362612104595,0.0,0.0,train,5.8244059883491103e-05,L2,L2,-2.036414217332506e-09,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_02,0,syn_100x20_02_seed00_ep001_R4,cmp_2,1.4332173913714679,0.0,0.0,train,4.623595890337251e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001_R4,cmp_0,3.547528115681799,0.0,0.0,test,-1.534521631004964e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R4,1.0,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001_R4,cmp_1,1.8051897488995092,0.0,0.0,test,5.344239317691301e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_02,1,syn_100x20_02_seed01_ep001_R4,cmp_2,1.6329019738570376,3.0916005118704615e-08,0.0,test,4.2450519410725065e-05,L3,L0,0.0,3.0916005118704615e-08,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001_R4,cmp_0,2.7373999997805134,0.0,0.0,train,-1.534521631004964e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,1.0,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001_R4,cmp_1,1.6055258887589254,2.45031874447719e-06,0.0,train,3.883146373509398e-05,L2,L0,0.0,2.45031874447719e-06,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_02,2,syn_100x20_02_seed02_ep001_R4,cmp_2,1.3648618187577044,0.0,0.0,train,4.65950809262463e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001_R4,cmp_0,2.3190634906892336,0.0,0.0,test,-1.445788997325419e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001_R4,cmp_1,2.089875688751124,3.326755014574525e-08,0.0,test,3.5058768741832576e-05,L2,L0,0.0,3.326755014574525e-08,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_02,3,syn_100x20_02_seed03_ep001_R4,cmp_2,1.9041295649801353,3.544966827185012e-08,0.0,test,5.344239317691301e-05,L2,L2,3.544966827185012e-08,3.544966827185012e-08,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001_R4,cmp_0,3.131903147313836,0.0,0.0,train,-1.445788997325419e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,1.0,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001_R4,cmp_1,1.9365001935289987,0.0,0.0,train,2.4169801716544713e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_02,4,syn_100x20_02_seed04_ep001_R4,cmp_2,1.4599758648612515,0.0,0.0,train,4.623595890337251e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001_R4,cmp_0,3.0336275746111814,0.0,0.0,train,-4.588341490386447e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,1.0,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001_R4,cmp_1,1.4358853121502884,0.0,0.0,train,2.3816802387963086e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_03,0,syn_100x20_03_seed00_ep001_R4,cmp_2,1.3232494283203025,0.0,0.0,train,9.601260007695492e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_03,1,syn_100x20_03_seed01_ep001_R4,cmp_0,2.674856766680484,0.0,0.0,test,-4.588341490386447e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,1.0,synthetic_100x20,syn_100x20_03,1,syn_100x20_03_seed01_ep001_R4,cmp_1,1.7483761802385829,0.0,0.0,test,0.0003862156150039583,L3,L3,-9.522374255134321e-07,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_03,1,syn_100x20_03_seed01_ep001_R4,cmp_2,1.2864208901886978,0.00010273761552441615,0.0,test,6.12491238055576e-05,L2,L2,0.00010273761552441615,0.00010273761552441615,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,1.0,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001_R4,cmp_0,2.574350992978601,0.0,0.0,train,0.00011131573095473642,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,1.0,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001_R4,cmp_1,1.3850718599608314,0.0,0.0,train,7.63774141812096e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_03,2,syn_100x20_03_seed02_ep001_R4,cmp_2,1.1751568285794651,0.0,0.0,train,4.336428431065235e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,1.0,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001_R4,cmp_0,2.097805169052029,0.0,0.0,test,-2.655739722170928e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001_R4,cmp_1,1.812187352094242,0.0,0.0,test,2.791657719625593e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_03,3,syn_100x20_03_seed03_ep001_R4,cmp_2,1.6358507819951225,0.0,0.0,test,6.0643861481415076e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001_R4,cmp_0,3.0775869798662976,0.0,0.0,train,2.4607404662329893e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,1.0,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001_R4,cmp_1,2.052850397675254,2.2855142631936006e-07,0.0,train,3.645680423445829e-05,L2,L0,0.0,2.2855142631936006e-07,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_03,4,syn_100x20_03_seed04_ep001_R4,cmp_2,1.3329276769126874,2.0428281090814264e-07,0.0,train,7.970195188325226e-05,L3,L3,2.0428281090814264e-07,2.0428281090814264e-07,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001_R4,cmp_0,1.9349268440788019,0.0,0.0,train,-4.588341490386447e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001_R4,cmp_1,1.5105332035168797,0.0,0.0,train,5.671630322999924e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_04,0,syn_100x20_04_seed00_ep001_R4,cmp_2,1.2142899030645973,0.0,0.0,train,7.00117784452144e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R4,1.0,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001_R4,cmp_0,2.640948337292847,0.0,0.0,test,-4.588341490386447e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,1.0,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001_R4,cmp_1,1.5061911595205182,0.0,0.0,test,0.0006075323091996057,L3,L3,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_04,1,syn_100x20_04_seed01_ep001_R4,cmp_2,1.460656324331789,0.0,0.0,test,6.650473178817155e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(1.314, 2.339]"
R4,1.0,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001_R4,cmp_0,2.443336952239014,0.0,0.0,train,-4.588341490386447e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R4,1.0,synthetic_100x20,syn_100x20_04,2,syn_100x20_04_seed02_ep001_R4,cmp_1,1.281866837012172,0.0,0.0,train,3.883146373509398e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
